Origin_airport,Destination_airport,weekday,Passengers,Seats,Flights,Distance,Origin_population,Destination_population
IAH,EWR,4,4078.060975609756,4990.865853658536,30.682926829268293,1400.0,5867489,19069796
IAH,EWR,5,4637.726027397261,5769.054794520548,36.15068493150685,1400.0,5867489,19069796
IAH,EWR,6,4417.619047619048,5490.535714285715,33.98809523809524,1400.0,5867489,19069796
IAH,IAH,0,80.0,150.0,3.0,0.0,5726705,5726705
IAH,IAH,1,80.0,152.42857142857142,2.2857142857142856,0.0,5867489,5867489
IAH,IAH,2,52.333333333333336,83.33333333333333,1.6666666666666667,0.0,5867489,5867489
IAH,IAH,3,77.75,215.875,1.625,0.0,5867489,5867489
IAH,IAH,4,71.25,100.0,2.0,0.0,5867489,5867489
IAH,IAH,5,54.42857142857143,174.28571428571428,1.5714285714285714,0.0,5867489,5867489
IAH,IAH,6,57.27272727272727,133.1818181818182,1.4545454545454546,0.0,5867489,5867489
IAH,JFK,0,1551.4761904761904,2103.190476190476,19.523809523809526,1417.0,5867489,38139592
IAH,JFK,1,1697.9166666666667,2162.6388888888887,19.88888888888889,1417.0,5867489,38139592
IAH,JFK,2,2274.5625,3028.3125,28.0,1417.0,5867489,38139592
IAH,JFK,3,1732.8125,2266.28125,20.46875,1417.0,5867489,38139592
IAH,JFK,4,2325.2916666666665,2929.125,25.958333333333332,1417.0,5867489,38139592
IAH,JFK,5,1954.8333333333333,2578.5833333333335,23.083333333333332,1417.0,5867489,38139592
IAH,JFK,6,2028.3214285714287,2553.6428571428573,23.678571428571427,1417.0,5867489,38139592
IAH,LAS,0,6327.871794871795,7275.102564102564,41.46153846153846,1222.0,5867489,1902834
IAH,LAS,1,6006.637931034483,6901.1551724137935,38.98275862068966,1222.0,5867489,1902834
IAH,LAS,2,7106.219512195122,7918.121951219512,44.853658536585364,1222.0,5867489,1902834
IAH,LAS,3,5867.127272727273,6753.854545454546,38.25454545454546,1222.0,5867489,1902834
IAH,LAS,4,6025.255319148936,6882.446808510638,39.638297872340424,1222.0,5867489,1902834
IAH,LAS,5,6413.155555555555,7262.044444444445,41.31111111111111,1222.0,5867489,1902834
IAH,LAS,6,6657.959183673469,7509.836734693878,42.0,1222.0,5867489,1902834
IAH,LAX,0,5535.1612903225805,6439.177419354839,36.354838709677416,1379.0,5867489,25749594
IAH,LAX,1,6268.064935064935,7351.961038961039,41.857142857142854,1379.0,5867489,25749594
IAH,LAX,2,6348.68253968254,7148.333333333333,40.285714285714285,1379.0,5867489,25749594
IAH,LAX,3,5406.467532467533,6408.051948051948,36.38961038961039,1379.0,5867489,25749594
IAH,LAX,4,6035.257575757576,6963.424242424242,39.515151515151516,1379.0,5867489,25749594
IAH,LAX,5,5781.391304347826,6777.840579710145,37.971014492753625,1379.0,5867489,25749594
IAH,LAX,6,5314.670886075949,6246.886075949367,35.063291139240505,1379.0,5867489,25749594
IAH,LGA,0,6313.333333333333,8270.7,62.766666666666666,1416.0,5867489,38139592
IAH,LGA,1,6671.756097560976,8684.658536585366,65.5609756097561,1416.0,5867489,38139592
IAH,LGA,2,6383.371428571429,8089.542857142857,61.82857142857143,1416.0,5867489,38139592
IAH,LGA,3,6848.555555555556,9154.0,68.22222222222223,1416.0,5867489,38139592
IAH,LGA,4,6505.441176470588,8240.20588235294,62.55882352941177,1416.0,5867489,38139592
IAH,LGA,5,6626.529411764706,8517.35294117647,64.23529411764706,1416.0,5867489,38139592
IAH,LGA,6,6489.1621621621625,8448.297297297297,64.13513513513513,1416.0,5867489,38139592
IAH,MCO,0,3396.548387096774,3984.0967741935483,23.032258064516128,853.0,5867489,2082421
IAH,MCO,1,3578.139534883721,4114.662790697675,24.232558139534884,853.0,5867489,2082421
IAH,MCO,2,3805.4626865671644,4348.611940298508,25.52238805970149,853.0,5867489,2082421
IAH,MCO,3,3445.525,3959.6875,23.1625,853.0,5867489,2082421
IAH,MCO,4,3537.8591549295775,4143.450704225352,24.549295774647888,853.0,5867489,2082421
IAH,MCO,5,3583.5,4152.5142857142855,24.485714285714284,853.0,5867489,2082421
IAH,MCO,6,3677.5526315789475,4271.4473684210525,24.973684210526315,853.0,5867489,2082421
IAH,MIA,0,3970.342105263158,5716.131578947368,42.921052631578945,964.0,5867489,11094102
IAH,MIA,1,3438.7272727272725,4811.636363636364,36.42424242424242,964.0,5867489,11094102
IAH,MIA,2,3877.3125,5299.270833333333,39.854166666666664,964.0,5867489,11094102
IAH,MIA,3,3788.927272727273,5308.272727272727,40.21818181818182,964.0,5867489,11094102
IAH,MIA,4,3370.2,4762.490909090909,36.127272727272725,964.0,5867489,11094102
IAH,MIA,5,3723.2083333333335,5299.8125,40.208333333333336,964.0,5867489,11094102
IAH,MIA,6,3923.372549019608,5526.529411764706,41.90196078431372,964.0,5867489,11094102
IAH,MSP,0,2414.2075471698113,3336.9622641509436,36.64150943396226,1034.0,5867489,3269814
IAH,MSP,1,2115.633333333333,2901.9555555555557,31.488888888888887,1034.0,5867489,3269814
IAH,MSP,2,2602.655737704918,3431.1147540983607,37.49180327868852,1034.0,5867489,3269814
IAH,MSP,3,2066.9605263157896,2893.342105263158,32.25,1034.0,5867489,3269814
IAH,MSP,4,2326.2537313432836,3089.8805970149256,33.791044776119406,1034.0,5867489,3269814
IAH,MSP,5,2345.5692307692307,3198.9538461538464,34.55384615384615,1034.0,5867489,3269814
IAH,MSP,6,2104.26582278481,2862.987341772152,32.151898734177216,1034.0,5867489,3269814
IAH,ORD,0,3054.6767676767677,4127.363636363636,35.26262626262626,925.0,5867489,19161134
IAH,ORD,1,3067.654929577465,4069.887323943662,35.38028169014085,925.0,5867489,19161134
IAH,ORD,2,3121.1391304347826,3987.330434782609,35.23478260869565,925.0,5867489,19161134
IAH,ORD,3,2908.6666666666665,3914.6589147286822,34.16279069767442,925.0,5867489,19161134
IAH,ORD,4,3068.504347826087,4085.0521739130436,35.678260869565214,925.0,5867489,19161134
IAH,ORD,5,3072.365217391304,4067.782608695652,35.30434782608695,925.0,5867489,19161134
IAH,ORD,6,2966.4274809160306,3871.206106870229,34.14503816793893,925.0,5867489,19161134
IAH,PHL,0,4104.818181818182,4873.340909090909,42.63636363636363,1324.0,5867489,11936504
IAH,PHL,1,3437.3888888888887,4075.9861111111113,36.09722222222222,1324.0,5867489,11936504
IAH,PHL,2,4009.3584905660377,4579.962264150943,40.132075471698116,1324.0,5867489,11936504
IAH,PHL,3,3529.3387096774195,4273.870967741936,37.74193548387097,1324.0,5867489,11936504
IAH,PHL,4,3779.296296296296,4410.277777777777,39.925925925925924,1324.0,5867489,11936504
IAH,PHL,5,4239.16,4845.88,42.54,1324.0,5867489,11936504
IAH,PHL,6,3739.25,4379.95,38.28333333333333,1324.0,5867489,11936504
IAH,PHX,0,3913.0923076923077,4764.553846153846,36.723076923076924,1009.0,5867489,4364094
IAH,PHX,1,4078.436170212766,4922.86170212766,37.308510638297875,1009.0,5867489,4364094
IAH,PHX,2,4129.108108108108,4864.4324324324325,37.54054054054054,1009.0,5867489,4364094
IAH,PHX,3,3647.010989010989,4466.604395604396,34.53846153846154,1009.0,5867489,4364094
IAH,PHX,4,3868.6103896103896,4726.415584415585,36.27272727272727,1009.0,5867489,4364094
IAH,PHX,5,3868.3846153846152,4638.4358974358975,36.333333333333336,1009.0,5867489,4364094
IAH,PHX,6,4015.258823529412,4791.7764705882355,36.84705882352941,1009.0,5867489,4364094
IAH,SEA,0,5548.974358974359,6318.102564102564,36.38461538461539,1874.0,5867489,6815696
IAH,SEA,1,5315.982142857143,6286.678571428572,36.785714285714285,1874.0,5867489,6815696
IAH,SEA,2,6194.153846153846,7205.5641025641025,42.48717948717949,1874.0,5867489,6815696
IAH,SEA,3,5253.098039215686,6186.725490196079,35.92156862745098,1874.0,5867489,6815696
IAH,SEA,4,5045.14,5881.62,34.2,1874.0,5867489,6815696
IAH,SEA,5,6387.153846153846,7407.0,43.43589743589744,1874.0,5867489,6815696
IAH,SEA,6,5677.583333333333,6624.291666666667,38.875,1874.0,5867489,6815696
IAH,SFO,0,4006.78,4596.18,30.74,1635.0,5867489,8635706
IAH,SFO,1,3702.205479452055,4385.123287671233,29.82191780821918,1635.0,5867489,8635706
IAH,SFO,2,3387.4242424242425,3920.8939393939395,26.71212121212121,1635.0,5867489,8635706
IAH,SFO,3,3402.2571428571428,4060.157142857143,27.714285714285715,1635.0,5867489,8635706
IAH,SFO,4,3250.6323529411766,3855.8970588235293,26.323529411764707,1635.0,5867489,8635706
IAH,SFO,5,3746.4666666666667,4401.883333333333,29.816666666666666,1635.0,5867489,8635706
IAH,SFO,6,3573.9857142857145,4233.942857142857,28.214285714285715,1635.0,5867489,8635706
JFK,ATL,0,1885.2183908045977,2406.0,17.873563218390803,760.0,38139592,5475213
JFK,ATL,1,1937.1610169491526,2457.8898305084745,17.966101694915253,760.0,38139592,5475213
JFK,ATL,2,2461.3815789473683,3031.6447368421054,22.157894736842106,760.0,38139592,5475213
JFK,ATL,3,1729.232142857143,2287.151785714286,17.008928571428573,760.0,38139592,5475213
JFK,ATL,4,1874.7755102040817,2358.9489795918366,17.96938775510204,760.0,38139592,5475213
JFK,ATL,5,1889.1836734693877,2434.3571428571427,17.857142857142858,760.0,38139592,5475213
JFK,ATL,6,1936.9611650485438,2539.4077669902913,19.12621359223301,760.0,38139592,5475213
JFK,BOS,0,3184.779220779221,4672.285714285715,58.5974025974026,187.0,38139592,9177360
JFK,BOS,1,3098.747572815534,4436.388349514563,56.03883495145631,187.0,38139592,9177360
JFK,BOS,2,3619.9756097560976,5052.207317073171,63.073170731707314,187.0,38139592,9177360
JFK,BOS,3,3153.949494949495,4395.676767676768,57.83838383838384,187.0,38139592,9177360
JFK,BOS,4,3210.9506172839506,4552.518518518518,60.2962962962963,187.0,38139592,9177360
JFK,BOS,5,3305.7294117647057,4687.447058823529,59.2,187.0,38139592,9177360
JFK,BOS,6,3436.3473684210526,4770.4315789473685,61.06315789473684,187.0,38139592,9177360
JFK,CLT,0,3572.086956521739,4863.782608695652,55.65217391304348,541.0,38139592,1745524
JFK,CLT,1,3116.7428571428572,3962.0285714285715,44.08571428571429,541.0,38139592,1745524
JFK,CLT,2,3404.793103448276,4176.724137931034,49.827586206896555,541.0,38139592,1745524
JFK,CLT,3,2801.25,3893.0,42.71875,541.0,38139592,1745524
JFK,CLT,4,3654.6153846153848,4783.153846153846,52.69230769230769,541.0,38139592,1745524
JFK,CLT,5,3238.8518518518517,4211.7037037037035,48.25925925925926,541.0,38139592,1745524
JFK,CLT,6,3165.5,4124.894736842105,45.28947368421053,541.0,38139592,1745524
JFK,DEN,0,134.0,160.0,1.0,1644.0,38139592,626227
JFK,DEN,2,152.0,199.0,1.0,1644.0,37651266,601150
JFK,DEN,5,135.0,160.0,1.0,1644.0,37937002,616975
JFK,DFW,0,2301.964285714286,3185.3214285714284,21.785714285714285,1391.0,38139592,12895230
JFK,DFW,1,2708.675,3754.65,26.475,1391.0,38139592,12895230
JFK,DFW,2,2812.5185185185187,3884.5185185185187,25.62962962962963,1391.0,38139592,12895230
JFK,DFW,3,2401.5,3403.0588235294117,22.41176470588235,1391.0,38139592,12895230
JFK,DFW,4,2765.90625,3688.40625,26.96875,1391.0,38139592,12895230
JFK,DFW,5,2647.7096774193546,3607.6451612903224,25.741935483870968,1391.0,38139592,12895230
JFK,DFW,6,2747.8333333333335,3773.0666666666666,26.566666666666666,1391.0,38139592,12895230
JFK,DTW,0,1309.5384615384614,1772.25,21.73076923076923,508.0,38139592,8988796
JFK,DTW,1,1292.2941176470588,1826.2058823529412,22.264705882352942,508.0,38139592,8988796
JFK,DTW,2,1292.0862068965516,1678.9310344827586,20.396551724137932,508.0,38139592,8988796
JFK,DTW,3,1306.0338983050847,1830.915254237288,23.11864406779661,508.0,38139592,8988796
JFK,DTW,4,1199.950819672131,1652.311475409836,21.42622950819672,508.0,38139592,8988796
JFK,DTW,5,1308.7540983606557,1727.5901639344263,21.016393442622952,508.0,38139592,8988796
JFK,DTW,6,1253.904761904762,1741.8253968253969,21.571428571428573,508.0,38139592,8988796
JFK,EWR,0,15.173913043478262,24.347826086956523,2.9565217391304346,21.0,38139592,19069796
JFK,EWR,1,24.352941176470587,43.26470588235294,3.1176470588235294,21.0,38139592,19069796
JFK,EWR,2,35.8235294117647,120.0,3.4705882352941178,21.0,38139592,19069796
JFK,EWR,3,35.172413793103445,53.93103448275862,2.896551724137931,21.0,38139592,19069796
JFK,EWR,4,44.5,71.70833333333333,3.9583333333333335,21.0,37937002,18968501
JFK,EWR,5,29.818181818181817,59.84848484848485,2.8181818181818183,21.0,38139592,19069796
JFK,EWR,6,28.296296296296298,70.96296296296296,2.740740740740741,21.0,38139592,19069796
JFK,IAH,0,987.8125,1395.1875,15.4375,1417.0,38139592,5867489
JFK,IAH,1,1194.549019607843,1514.6078431372548,16.176470588235293,1417.0,38139592,5867489
JFK,IAH,2,1236.1379310344828,1664.1379310344828,19.448275862068964,1417.0,38139592,5867489
JFK,IAH,3,1196.2888888888888,1598.6,16.666666666666668,1417.0,38139592,5867489
JFK,IAH,4,1474.6756756756756,1889.8108108108108,18.945945945945947,1417.0,38139592,5867489
JFK,IAH,5,1198.15,1564.2,16.175,1417.0,38139592,5867489
JFK,IAH,6,1288.9302325581396,1667.6046511627908,17.558139534883722,1417.0,38139592,5867489
JFK,JFK,0,33.63636363636363,65.81818181818181,1.1818181818181819,0.0,38139592,38139592
JFK,JFK,1,16.0,26.5,1.75,0.0,38139592,38139592
JFK,JFK,2,0.0,0.0,2.1666666666666665,0.0,38139592,38139592
JFK,JFK,3,34.625,66.75,1.25,0.0,38139592,38139592
JFK,JFK,4,32.8,55.06666666666667,1.3333333333333333,0.0,38139592,38139592
JFK,JFK,5,63.77777777777778,138.33333333333334,1.4444444444444444,0.0,38139592,38139592
JFK,JFK,6,25.75,83.58333333333333,1.3333333333333333,0.0,38139592,38139592
JFK,LAS,0,7837.682926829269,9259.341463414634,58.68292682926829,2248.0,38139592,1902834
JFK,LAS,1,7576.933333333333,8933.583333333334,56.06666666666667,2248.0,38139592,1902834
JFK,LAS,2,7653.108695652174,8767.652173913044,55.82608695652174,2248.0,38139592,1902834
JFK,LAS,3,6781.0,8210.736842105263,52.228070175438596,2248.0,38139592,1902834
JFK,LAS,4,7858.0,9265.291666666666,58.229166666666664,2248.0,38139592,1902834
JFK,LAS,5,7406.72,8807.06,55.74,2248.0,38139592,1902834
JFK,LAS,6,7697.7169811320755,9136.735849056604,58.339622641509436,2248.0,38139592,1902834
JFK,LAX,0,10200.169014084508,12439.802816901409,78.8169014084507,2475.0,38139592,25749594
JFK,LAX,1,9852.31067961165,11966.533980582524,76.32038834951456,2475.0,38139592,25749594
JFK,LAX,2,9293.896551724138,11198.252873563219,71.48275862068965,2475.0,38139592,25749594
JFK,LAX,3,10138.576470588236,12905.541176470588,81.72941176470589,2475.0,38139592,25749594
JFK,LAX,4,10556.592105263158,12697.197368421053,81.39473684210526,2475.0,38139592,25749594
JFK,LAX,5,10441.367088607594,12869.759493670887,81.22784810126582,2475.0,38139592,25749594
JFK,LAX,6,10623.939759036144,13155.638554216868,83.65060240963855,2475.0,38139592,25749594
JFK,LGA,0,78.77272727272727,136.5,1.3181818181818181,11.0,38139592,38139592
JFK,LGA,1,97.6,170.88,1.44,11.0,38139592,38139592
JFK,LGA,2,81.65384615384616,166.1153846153846,1.1923076923076923,11.0,38139592,38139592
JFK,LGA,3,52.94736842105263,114.84210526315789,1.2105263157894737,11.0,38139592,38139592
JFK,LGA,4,63.53846153846154,143.76923076923077,1.3076923076923077,11.0,38139592,38139592
JFK,LGA,5,72.84,138.6,1.2,11.0,38139592,38139592
JFK,LGA,6,58.0,117.4375,1.125,11.0,38139592,38139592
JFK,MCO,0,10912.805555555555,13376.777777777777,84.58333333333333,944.0,38139592,2082421
JFK,MCO,1,12164.0,14448.68,91.32,944.0,38139592,2082421
JFK,MCO,2,12141.170731707318,13926.414634146342,87.5609756097561,944.0,38139592,2082421
JFK,MCO,3,10612.5625,13099.791666666666,82.08333333333333,944.0,38139592,2082421
JFK,MCO,4,12587.28205128205,14997.641025641025,93.48717948717949,944.0,38139592,2082421
JFK,MCO,5,11362.883720930233,13624.720930232557,85.88372093023256,944.0,38139592,2082421
JFK,MCO,6,10939.717391304348,13157.239130434782,83.28260869565217,944.0,38139592,2082421
JFK,MIA,0,4848.88679245283,6018.377358490566,29.0,1090.0,38139592,11094102
JFK,MIA,1,4436.176470588235,5447.964705882353,26.105882352941176,1090.0,38139592,11094102
JFK,MIA,2,5257.220338983051,6364.5084745762715,31.033898305084747,1090.0,38139592,11094102
JFK,MIA,3,4664.9,5751.028571428571,27.271428571428572,1090.0,38139592,11094102
JFK,MIA,4,5262.684210526316,6471.982456140351,29.982456140350877,1090.0,38139592,11094102
JFK,MIA,5,5350.456140350877,6365.3859649122805,30.649122807017545,1090.0,38139592,11094102
JFK,MIA,6,4546.835616438356,5663.739726027397,27.027397260273972,1090.0,38139592,11094102
JFK,MSP,0,3279.6666666666665,4091.3333333333335,31.38888888888889,1028.0,38139592,3269814
JFK,MSP,1,3096.2,3893.311111111111,29.2,1028.0,38139592,3269814
JFK,MSP,2,2371.1176470588234,3085.9607843137255,23.92156862745098,1028.0,38139592,3269814
JFK,MSP,3,3185.5128205128203,4157.538461538462,31.46153846153846,1028.0,38139592,3269814
JFK,MSP,4,3127.5789473684213,3906.4210526315787,30.026315789473685,1028.0,38139592,3269814
JFK,MSP,5,3074.125,3853.9,29.175,1028.0,38139592,3269814
JFK,MSP,6,2749.872340425532,3482.3617021276596,26.04255319148936,1028.0,38139592,3269814
JFK,ORD,0,972.1401869158879,1391.8691588785048,19.35514018691589,740.0,38139592,19161134
JFK,ORD,1,1097.5078125,1445.796875,20.875,740.0,38139592,19161134
JFK,ORD,2,982.9611650485436,1279.9514563106795,19.825242718446603,740.0,38139592,19161134
JFK,ORD,3,955.1,1337.8615384615384,19.984615384615385,740.0,38139592,19161134
JFK,ORD,4,972.49,1308.66,19.79,740.0,38139592,19161134
JFK,ORD,5,1009.448275862069,1424.103448275862,20.25862068965517,740.0,38139592,19161134
JFK,ORD,6,1034.7235772357724,1437.7560975609756,20.59349593495935,740.0,38139592,19161134
JFK,PHL,0,451.9230769230769,849.9615384615385,18.76923076923077,94.0,38139592,11936504
JFK,PHL,1,371.75,692.8611111111111,16.97222222222222,94.0,38139592,11936504
JFK,PHL,2,426.11538461538464,781.1153846153846,19.653846153846153,94.0,38139592,11936504
JFK,PHL,3,332.8,673.2333333333333,16.4,94.0,38139592,11936504
JFK,PHL,4,402.8965517241379,805.9310344827586,19.310344827586206,94.0,38139592,11936504
JFK,PHL,5,367.6,676.3,15.533333333333333,94.0,38139592,11936504
JFK,PHL,6,483.03846153846155,993.0384615384615,22.884615384615383,94.0,38139592,11936504
JFK,PHX,0,5196.111111111111,6306.666666666667,42.51851851851852,2153.0,38139592,4364094
JFK,PHX,1,5198.35,6096.9,40.9,2153.0,38139592,4364094
JFK,PHX,2,5426.241379310345,6273.103448275862,42.44827586206897,2153.0,38139592,4364094
JFK,PHX,3,5136.685714285714,6169.685714285714,41.714285714285715,2153.0,38139592,4364094
JFK,PHX,4,4983.96875,5996.0,40.4375,2153.0,38139592,4364094
JFK,PHX,5,4850.114285714286,5839.542857142857,39.114285714285714,2153.0,38139592,4364094
JFK,PHX,6,5060.027027027027,6010.378378378378,40.351351351351354,2153.0,38139592,4364094
JFK,SEA,0,5072.4375,6065.28125,36.5,2421.0,38139592,6815696
JFK,SEA,1,4214.041666666667,5044.25,31.354166666666668,2421.0,38139592,6815696
JFK,SEA,2,4924.911764705882,5661.264705882353,34.44117647058823,2421.0,38139592,6815696
JFK,SEA,3,4976.628571428571,6311.828571428571,38.05714285714286,2421.0,38139592,6815696
JFK,SEA,4,5224.529411764706,6043.382352941177,36.029411764705884,2421.0,38139592,6815696
JFK,SEA,5,5277.1875,6528.84375,39.84375,2421.0,38139592,6815696
JFK,SEA,6,4041.3636363636365,4850.772727272727,29.977272727272727,2421.0,38139592,6815696
JFK,SFO,0,8537.396551724138,10331.827586206897,68.53448275862068,2586.0,38139592,8635706
JFK,SFO,1,8031.571428571428,9931.404761904761,66.77380952380952,2586.0,38139592,8635706
JFK,SFO,2,8580.725806451614,10146.193548387097,67.88709677419355,2586.0,38139592,8635706
JFK,SFO,3,7918.507042253521,10027.69014084507,65.70422535211267,2586.0,38139592,8635706
JFK,SFO,4,8412.828125,10033.546875,67.375,2586.0,38139592,8635706
JFK,SFO,5,7997.428571428572,9864.442857142858,65.12857142857143,2586.0,38139592,8635706
JFK,SFO,6,7587.922077922078,9348.948051948051,62.714285714285715,2586.0,38139592,8635706
LAS,ATL,0,10810.809523809523,12253.47619047619,64.04761904761905,1747.0,1902834,5475213
LAS,ATL,1,9957.707692307693,11489.276923076923,59.784615384615385,1747.0,1902834,5475213
LAS,ATL,2,11384.521739130434,12649.5,65.06521739130434,1747.0,1902834,5475213
LAS,ATL,3,9232.467741935483,10578.354838709678,55.32258064516129,1747.0,1902834,5475213
LAS,ATL,4,10870.1875,12299.416666666666,65.64583333333333,1747.0,1902834,5475213
LAS,ATL,5,10403.32,11662.56,61.76,1747.0,1902834,5475213
LAS,ATL,6,10714.381818181819,12135.4,63.41818181818182,1747.0,1902834,5475213
LAS,BOS,0,3971.222222222222,4777.925925925926,31.77777777777778,2381.0,1902834,9177360
LAS,BOS,1,3896.157894736842,4681.210526315789,31.763157894736842,2381.0,1902834,9177360
LAS,BOS,2,3911.625,4616.125,30.6875,2381.0,1902834,9177360
LAS,BOS,3,3826.5135135135133,4735.243243243243,32.0,2381.0,1902834,9177360
LAS,BOS,4,4081.59375,4838.59375,32.4375,2381.0,1902834,9177360
LAS,BOS,5,3505.6111111111113,4203.472222222223,28.5,2381.0,1902834,9177360
LAS,BOS,6,3873.1944444444443,4546.222222222223,30.694444444444443,2381.0,1902834,9177360
